transaction_id,sender_upi,receiver_upi,type,amount,hour,is_night,day_of_week,is_weekend,new_device_flag,is_new_beneficiary,txn_count_1h,txn_count_24h,amount_avg_7d,amount_vs_7d_avg,beneficiary_age_days,account_age_days,is_merchant_vpa,graph_contagion_score,fan_in_count_1h,drain_ratio_24h,is_festival_day,is_salary_day,city_tier,is_fraud,amount_log,velocity_score,risk_combo
txn_039911,user_4617@ybl,user_478@upi,PAYMENT,150.26,18,0,3,0,0,0,1,8,740.72,0.2026,41.1,1359,0,0.0036,0,0.2802,0,0,1,0,5.019,0.2026,0
txn_039912,user_3736@okaxis,user_525@upi,TRANSFER,3120.66,14,0,4,0,0,0,2,2,915.5,3.405,122.7,135,0,0.0778,0,0.326,0,0,2,0,8.0461,6.81,0
txn_039913,user_4298@okaxis,merchant_646@paytm,DEBIT,514.68,14,0,1,0,0,0,2,1,1439.56,0.3573,2.9,25,1,0.091,0,0.2366,1,1,2,0,6.2455,0.7146,0
txn_039914,user_8337@ybl,user_82@paytm,TRANSFER,1351.43,19,0,2,0,0,0,1,4,1358.11,0.9943,14.1,315,0,0.1616,1,0.1325,0,1,3,0,7.2097,0.9943,0
txn_039915,user_4708@ybl,merchant_511@upi,TRANSFER,289.94,16,0,4,0,0,0,1,6,1585.03,0.1828,3.5,417,1,0.0914,1,0.1706,0,0,1,0,5.6731,0.1828,0
txn_039916,user_3733@ybl,merchant_65@paytm,CASH_OUT,514.63,10,0,6,1,0,0,1,10,1486.6,0.3459,56.2,416,1,0.062,1,0.3266,0,0,3,0,6.2454,0.3459,0
txn_039917,user_4561@okaxis,user_98@paytm,CASH_OUT,1556.72,18,0,2,0,0,1,1,7,1365.39,1.1393,95.8,402,0,0.0222,0,0.0716,0,0,3,0,7.351,1.1393,0
txn_039918,user_3483@okaxis,merchant_401@paytm,PAYMENT,86.3,17,0,3,0,0,0,2,8,2008.08,0.043,73.4,403,1,0.0419,0,0.1156,0,0,2,0,4.4694,0.086,0
txn_039919,user_8873@ybl,user_423@paytm,PAYMENT,1316.74,10,0,3,0,0,0,2,3,1385.52,0.9497,22.7,217,0,0.0891,1,0.1856,0,0,2,0,7.1837,1.8994,0
txn_039920,user_4854@ybl,user_67@paytm,PAYMENT,5727.95,9,0,6,1,0,0,1,3,1455.14,3.9337,112.8,329,0,0.0627,0,0.2575,0,1,2,0,8.6533,3.9337,0
txn_039921,user_1849@okaxis,user_864@paytm,TRANSFER,2114.62,7,0,0,0,0,0,2,5,2868.0,0.7371,87.3,1046,0,0.0202,4,0.2306,0,0,1,0,7.6571,1.4742,0
txn_039922,user_9550@okaxis,merchant_972@paytm,TRANSFER,1040.53,11,0,6,1,0,0,1,6,1019.33,1.0198,481.8,235,1,0.0204,1,0.1238,0,0,2,0,6.9484,1.0198,0
txn_039923,user_8155@ybl,merchant_525@upi,CASH_OUT,666.84,13,0,6,1,0,0,0,5,973.86,0.684,44.2,338,1,0.1725,0,0.4243,0,0,2,0,6.504,0.0,0
txn_039924,user_2619@ybl,merchant_972@paytm,PAYMENT,2770.47,16,0,2,0,0,0,1,7,1181.03,2.3438,2.5,40,1,0.0336,0,0.5513,0,1,2,0,7.9271,2.3438,0
txn_039925,user_4957@ybl,user_560@upi,PAYMENT,402.01,20,0,4,0,1,0,3,4,686.47,0.5848,50.4,990,0,0.0036,0,0.2476,0,0,2,0,5.999,1.7544,0
txn_039926,user_8332@okaxis,merchant_211@paytm,TRANSFER,8379.02,5,1,0,0,0,0,2,4,1567.03,5.3437,10.0,25,1,0.1185,1,0.517,0,0,2,0,9.0336,10.6874,0
txn_039927,user_6154@okaxis,user_443@paytm,TRANSFER,690.4,8,0,2,0,1,0,0,5,1200.79,0.5745,241.6,698,0,0.2425,0,0.1275,0,0,1,0,6.5387,0.0,0
txn_039928,user_2738@ybl,merchant_727@upi,PAYMENT,701.13,10,0,3,0,0,0,3,3,319.62,2.1868,132.6,54,1,0.0301,1,0.087,0,0,2,0,6.5541,6.5604,0
txn_039929,user_4587@okaxis,user_987@paytm,TRANSFER,33567.85,16,0,1,0,1,0,3,11,466.87,71.7461,0.2,42,0,0.8881,0,0.9401,0,0,1,1,10.4214,215.2383,0
txn_039930,user_6570@ybl,user_755@upi,PAYMENT,473.6,9,0,6,1,0,0,1,2,468.65,1.0084,109.6,278,0,0.0328,0,0.6474,0,0,3,0,6.1625,1.0084,0
txn_039931,user_6388@okaxis,user_132@paytm,DEBIT,408.76,22,1,3,0,0,1,3,4,2577.44,0.1585,9.7,343,0,0.1803,1,0.1237,0,0,1,0,6.0156,0.4755,0
txn_039932,user_7352@ybl,user_633@paytm,PAYMENT,3399.17,11,0,6,1,0,0,0,7,832.72,4.0771,249.2,396,0,0.0994,1,0.2137,0,1,3,0,8.1316,0.0,0
txn_039933,user_8412@ybl,user_269@upi,PAYMENT,887.04,22,1,1,0,0,1,2,4,612.4,1.4461,80.3,248,0,0.33,1,0.1061,0,0,2,0,6.789,2.8922,0
txn_039934,user_2553@ybl,user_27@upi,TRANSFER,2275.5,7,0,1,0,0,0,3,4,1650.75,1.3776,190.0,904,0,0.0548,0,0.0471,0,0,3,0,7.7304,4.1328,0
txn_039935,user_1490@okaxis,merchant_248@upi,TRANSFER,626.17,7,0,3,0,0,0,0,5,1065.6,0.5871,100.0,236,1,0.08,0,0.4022,0,0,3,0,6.4412,0.0,0
txn_039936,user_3082@ybl,merchant_92@upi,CASH_OUT,657.6,19,0,2,0,0,0,1,5,994.58,0.6605,8.7,580,1,0.0255,1,0.1112,0,0,1,0,6.4901,0.6605,0
txn_039937,user_3760@ybl,merchant_177@upi,PAYMENT,11182.32,12,0,4,0,0,0,0,5,712.75,15.667,110.3,26,1,0.004,0,0.3884,0,1,2,0,9.3222,0.0,0
txn_039938,user_4721@okaxis,user_974@upi,TRANSFER,718.94,14,0,0,0,0,0,1,2,1368.75,0.5249,46.7,531,0,0.0554,1,0.2744,0,0,3,0,6.5792,0.5249,0
txn_039939,user_5729@ybl,user_786@paytm,PAYMENT,169.56,9,0,2,0,0,0,1,3,980.96,0.1727,67.8,972,0,0.0891,2,0.3105,0,0,2,0,5.1391,0.1727,0
txn_039940,user_9864@okaxis,user_625@paytm,TRANSFER,8289.65,9,0,4,0,0,1,0,2,1314.52,6.3014,70.1,437,0,0.1626,0,0.4363,0,0,1,0,9.0229,0.0,0
txn_039941,user_5085@okaxis,user_979@paytm,PAYMENT,335.57,11,0,1,0,0,0,3,7,889.56,0.3768,50.2,78,0,0.1133,0,0.388,0,0,1,0,5.8188,1.1304,0
txn_039942,user_5346@ybl,user_278@paytm,PAYMENT,328.52,0,1,5,1,0,1,1,1,1307.27,0.2511,22.2,497,0,0.225,0,0.657,0,0,1,0,5.7976,0.2511,0
txn_039943,user_7266@ybl,user_238@upi,PAYMENT,2905.46,9,0,2,0,0,1,1,2,496.86,5.8359,66.4,333,0,0.018,1,0.3612,0,1,1,0,7.9747,5.8359,0
txn_039944,user_3797@okaxis,merchant_238@upi,PAYMENT,320.76,15,0,1,0,0,0,0,4,865.54,0.3702,20.9,1013,1,0.1049,0,0.212,0,0,2,0,5.7738,0.0,0
txn_039945,user_6851@okaxis,merchant_163@paytm,PAYMENT,7356.6,10,0,4,0,0,0,4,3,1132.58,6.4897,12.6,497,1,0.0017,1,0.1819,0,0,3,0,8.9035,25.9588,0
txn_039946,user_7553@okaxis,user_490@upi,DEBIT,872.55,11,0,0,0,0,0,2,6,704.55,1.2367,206.2,329,0,0.2111,0,0.4443,0,0,2,0,6.7726,2.4734,0
txn_039947,user_9460@ybl,user_743@upi,TRANSFER,376.32,18,0,6,1,0,0,1,4,952.69,0.3946,19.6,74,0,0.1026,1,0.3146,0,0,2,0,5.9331,0.3946,0
txn_039948,user_8772@ybl,user_583@paytm,PAYMENT,553.71,6,0,2,0,1,0,0,1,1152.84,0.4799,72.4,735,0,0.1948,0,0.2626,0,0,2,0,6.3184,0.0,0
txn_039949,user_2646@ybl,merchant_691@upi,PAYMENT,1595.79,8,0,5,1,0,0,0,2,1775.21,0.8984,110.6,94,1,0.0792,0,0.4705,0,0,2,0,7.3758,0.0,0
txn_039950,user_3802@ybl,user_173@upi,TRANSFER,5660.07,22,1,2,0,1,0,4,13,1178.5,4.7987,0.9,20,0,0.8632,8,0.7918,0,0,3,1,8.6414,19.1948,0
txn_039951,user_1469@ybl,user_551@upi,DEBIT,3952.2,10,0,2,0,0,0,1,3,436.95,9.0243,122.3,15,0,0.2451,0,0.1772,0,1,2,0,8.2823,9.0243,0
txn_039952,user_4293@ybl,merchant_456@paytm,TRANSFER,55806.62,4,1,1,0,1,1,3,10,364.35,152.7484,0.7,3,1,0.5596,10,0.7477,0,0,3,1,10.9297,458.2452,1
txn_039953,user_5036@okaxis,user_955@upi,PAYMENT,518.17,11,0,2,0,0,0,1,9,1741.06,0.2974,12.0,861,0,0.2797,0,0.1441,0,0,1,0,6.2522,0.2974,0
txn_039954,user_9361@okaxis,user_146@upi,TRANSFER,254.63,14,0,3,0,0,1,4,7,1774.04,0.1435,203.5,916,0,0.0722,1,0.0464,0,0,2,0,5.5437,0.574,0
txn_039955,user_8360@ybl,merchant_335@paytm,PAYMENT,29.44,10,0,0,0,0,0,1,5,834.57,0.0352,92.2,91,1,0.0379,0,0.227,0,0,1,0,3.4158,0.0352,0
txn_039956,user_2679@okaxis,user_481@upi,CASH_IN,3626.89,21,0,0,0,0,0,1,7,786.42,4.606,52.0,590,0,0.0397,0,0.165,0,0,1,0,8.1964,4.606,0
txn_039957,user_9212@ybl,user_8@upi,PAYMENT,2576.57,11,0,5,1,0,0,2,4,1788.26,1.44,152.9,459,0,0.2098,1,0.299,0,0,1,0,7.8546,2.88,0
txn_039958,user_2544@ybl,user_305@paytm,TRANSFER,10879.41,12,0,3,0,1,0,2,3,318.2,34.0834,79.2,754,0,0.0289,0,0.0142,0,0,2,0,9.2947,68.1668,0
txn_039959,user_8250@ybl,user_958@upi,PAYMENT,5634.51,14,0,1,0,0,0,3,5,864.83,6.5076,127.5,422,0,0.0176,0,0.0261,0,1,1,0,8.6368,19.5228,0
txn_039960,user_1508@ybl,user_750@upi,CASH_OUT,6082.61,12,0,0,0,0,0,1,12,920.41,6.6014,129.3,61,0,0.1267,1,0.0828,0,0,1,0,8.7134,6.6014,0
txn_039961,user_4398@ybl,merchant_199@paytm,CASH_OUT,351.22,19,0,0,0,0,0,3,3,3432.79,0.1023,77.8,195,1,0.379,1,0.5091,0,0,3,0,5.8643,0.3069,0
txn_039962,user_5829@ybl,user_327@upi,CASH_OUT,77957.24,10,0,1,0,0,1,3,14,569.12,136.7383,0.1,29,0,0.7869,5,0.7508,0,0,1,1,11.2639,410.2149,0
txn_039963,user_8712@ybl,user_373@paytm,CASH_OUT,12513.95,12,0,6,1,1,1,4,9,277.96,44.8593,1.9,39,0,0.6194,4,0.7779,0,0,2,1,9.4347,179.4372,0
txn_039964,user_5924@ybl,merchant_447@upi,TRANSFER,306.63,16,0,0,0,1,0,4,7,688.18,0.4449,25.1,93,1,0.0798,0,0.3341,1,0,1,0,5.7289,1.7796,0
txn_039965,user_7560@ybl,merchant_726@upi,TRANSFER,9670.38,11,0,6,1,0,1,3,5,1851.23,5.2209,40.0,353,1,0.1929,1,0.4675,0,0,2,0,9.1769,15.6627,0
txn_039966,user_2024@okaxis,user_728@upi,CASH_OUT,1819.14,2,1,0,0,0,0,0,5,1152.6,1.5769,103.4,145,0,0.0543,0,0.5371,0,1,1,0,7.5067,0.0,0
txn_039967,user_4561@ybl,merchant_224@paytm,DEBIT,2676.14,9,0,1,0,0,0,2,3,2602.9,1.0277,50.2,1087,1,0.0279,0,0.3228,0,0,1,0,7.8925,2.0554,0
txn_039968,user_2807@okaxis,user_206@upi,PAYMENT,4236.63,10,0,6,1,0,0,0,3,618.53,6.8385,12.0,4,0,0.2282,0,0.1587,0,0,3,0,8.3518,0.0,0
txn_039969,user_5496@okaxis,user_665@paytm,PAYMENT,1311.32,17,0,6,1,0,0,3,4,1519.23,0.8626,170.4,291,0,0.1393,0,0.2556,0,0,3,0,7.1796,2.5878,0
txn_039970,user_4254@okaxis,user_904@paytm,DEBIT,3591.22,16,0,1,0,0,1,4,6,904.25,3.9671,61.3,105,0,0.0965,0,0.2501,0,0,2,0,8.1865,15.8684,0
txn_039971,user_8523@okaxis,merchant_759@upi,PAYMENT,1667.71,19,0,3,0,0,1,1,4,763.65,2.181,4.8,411,1,0.0623,0,0.4526,0,0,2,0,7.4198,2.181,0
txn_039972,user_5227@okaxis,merchant_814@paytm,PAYMENT,1352.35,14,0,0,0,0,1,5,7,587.33,2.2986,163.2,353,1,0.0401,1,0.0784,0,0,3,0,7.2103,11.493,0
txn_039973,user_8950@okaxis,merchant_442@paytm,TRANSFER,3206.02,17,0,5,1,0,0,1,7,822.63,3.8925,314.3,1378,1,0.2808,0,0.4643,0,1,1,0,8.0731,3.8925,0
txn_039974,user_4838@ybl,merchant_478@upi,PAYMENT,788.77,8,0,4,0,0,0,0,3,629.49,1.251,66.4,64,1,0.2467,1,0.1891,0,0,3,0,6.6717,0.0,0
txn_039975,user_8346@ybl,user_2@paytm,TRANSFER,18562.74,11,0,6,1,0,0,1,4,2333.69,7.9508,52.5,189,0,0.1135,1,0.4901,0,0,2,0,9.829,7.9508,0
txn_039976,user_4939@okaxis,user_67@paytm,TRANSFER,1734.83,1,1,2,0,0,1,1,11,782.93,2.213,8.1,2,0,0.6068,8,0.9379,1,0,3,1,7.4592,2.213,0
txn_039977,user_5490@ybl,merchant_706@upi,PAYMENT,11381.99,19,0,0,0,0,1,2,1,1880.52,6.0494,75.0,12,1,0.0465,1,0.2234,0,0,3,0,9.3399,12.0988,0
txn_039978,user_8463@okaxis,merchant_562@paytm,TRANSFER,11229.66,20,0,0,0,0,0,2,4,1663.45,6.7468,218.5,1019,1,0.1792,1,0.2721,1,0,2,0,9.3264,13.4936,0
txn_039979,user_1360@okaxis,merchant_84@upi,PAYMENT,6032.92,12,0,5,1,0,0,2,7,1090.37,5.5278,23.3,307,1,0.0378,0,0.3927,0,1,1,0,8.7052,11.0556,0
txn_039980,user_6455@okaxis,merchant_335@paytm,PAYMENT,1096.62,11,0,5,1,0,0,2,5,1719.19,0.6375,62.4,731,1,0.0655,1,0.5899,0,0,3,0,7.0009,1.275,0
txn_039981,user_4780@okaxis,merchant_264@upi,PAYMENT,10741.65,10,0,3,0,0,0,5,5,1858.66,5.7761,60.9,27,1,0.0786,0,0.1058,0,0,1,0,9.282,28.8805,0
txn_039982,user_8344@okaxis,user_439@upi,PAYMENT,5803.96,6,0,6,1,1,1,0,6,357.71,16.1801,92.1,1354,0,0.1803,1,0.3054,1,0,2,0,8.6665,0.0,0
txn_039983,user_1810@ybl,user_582@upi,TRANSFER,5693.95,17,0,1,0,0,0,0,3,1119.13,5.0833,39.3,498,0,0.0049,0,0.6291,0,1,2,0,8.6473,0.0,0
txn_039984,user_7866@okaxis,user_987@upi,DEBIT,7064.74,5,1,2,0,0,1,0,5,1142.74,6.1769,271.5,229,0,0.0807,0,0.0417,0,0,1,0,8.863,0.0,0
txn_039985,user_1550@ybl,user_106@paytm,PAYMENT,1213.44,13,0,5,1,0,1,0,1,973.03,1.2458,98.9,1049,0,0.1231,1,0.2937,0,1,3,0,7.102,0.0,0
txn_039986,user_7337@ybl,user_257@paytm,PAYMENT,303.68,6,0,0,0,0,0,0,5,570.56,0.5313,25.3,174,0,0.1285,0,0.2954,0,0,1,0,5.7193,0.0,0
txn_039987,user_3140@okaxis,merchant_317@paytm,PAYMENT,4428.58,13,0,3,0,0,0,1,6,593.39,7.4506,126.9,470,1,0.0044,0,0.1808,0,0,2,0,8.3961,7.4506,0
txn_039988,user_7266@ybl,user_418@paytm,CASH_OUT,242.14,22,1,2,0,0,1,2,3,2442.34,0.0991,122.2,250,0,0.0649,0,0.0406,0,0,2,0,5.4936,0.1982,0
txn_039989,user_3976@okaxis,user_253@upi,PAYMENT,292.66,10,0,0,0,0,0,1,7,1037.11,0.2819,27.9,184,0,0.153,0,0.3894,0,0,3,0,5.6824,0.2819,0
txn_039990,user_4991@ybl,merchant_820@paytm,TRANSFER,732.31,11,0,3,0,0,0,2,7,647.55,1.1291,18.7,349,1,0.04,0,0.1244,0,0,2,0,6.5976,2.2582,0
txn_039991,user_8027@okaxis,merchant_564@paytm,PAYMENT,10510.61,3,1,2,0,0,1,6,13,165.27,63.2141,0.8,25,1,0.9981,10,0.607,0,0,2,1,9.2602,379.2846,0
txn_039992,user_9268@ybl,user_140@upi,PAYMENT,105.32,21,0,0,0,0,0,2,10,810.81,0.1297,245.8,62,0,0.0219,0,0.2752,0,0,2,0,4.6665,0.2594,0
txn_039993,user_4771@ybl,merchant_238@upi,DEBIT,3190.94,14,0,4,0,0,0,1,2,723.76,4.4028,194.3,256,1,0.0265,0,0.5404,0,1,2,0,8.0684,4.4028,0
txn_039994,user_7826@ybl,user_899@upi,DEBIT,4932.86,11,0,6,1,0,0,1,6,690.57,7.1328,176.4,289,0,0.3392,0,0.4121,1,0,2,0,8.5039,7.1328,0
txn_039995,user_8902@okaxis,merchant_457@paytm,TRANSFER,2930.57,11,0,3,0,0,0,1,2,1006.61,2.9084,349.8,106,1,0.1798,1,0.6996,0,0,1,0,7.9833,2.9084,0
txn_039996,user_2871@ybl,user_143@paytm,PAYMENT,4884.41,17,0,3,0,0,0,0,8,604.56,8.0659,282.4,422,0,0.0376,0,0.3292,0,0,3,0,8.494,0.0,0
txn_039997,user_7950@ybl,merchant_142@upi,TRANSFER,60070.72,17,0,6,1,0,0,1,13,535.84,111.8969,2.0,45,1,0.783,11,0.6551,0,0,3,1,11.0033,111.8969,0
txn_039998,user_9201@ybl,user_133@paytm,PAYMENT,4873.53,13,0,1,0,0,0,0,4,1245.99,3.9082,38.8,158,0,0.1101,0,0.304,0,0,1,0,8.4918,0.0,0
txn_039999,user_3407@ybl,user_284@paytm,PAYMENT,336.31,21,0,5,1,0,1,0,3,699.33,0.4802,146.2,368,0,0.0517,1,0.2031,1,0,1,0,5.821,0.0,0
txn_040000,user_4103@okaxis,merchant_535@paytm,PAYMENT,1003.45,17,0,3,0,0,0,1,7,1960.1,0.5117,234.6,332,1,0.0922,0,0.057,0,0,2,0,6.9122,0.5117,0
txn_040001,user_1307@okaxis,user_55@upi,TRANSFER,2701.63,9,0,3,0,0,0,2,4,1392.4,1.9389,106.2,6,0,0.0727,0,0.307,0,0,1,0,7.902,3.8778,0
txn_040002,user_5649@okaxis,user_461@paytm,CASH_IN,4508.47,8,0,4,0,0,0,0,7,1017.69,4.4258,36.6,39,0,0.0247,1,0.134,0,0,2,0,8.4139,0.0,0
txn_040003,user_2102@okaxis,merchant_601@upi,CASH_OUT,97471.39,0,1,2,0,1,1,0,15,512.51,189.814,0.5,5,1,0.7403,8,0.459,1,0,2,1,11.4873,0.0,1
txn_040004,user_4007@ybl,user_561@upi,DEBIT,1797.41,11,0,3,0,0,0,1,4,735.33,2.441,162.9,287,0,0.028,0,0.2065,0,0,1,0,7.4947,2.441,0
txn_040005,user_4251@okaxis,merchant_134@paytm,CASH_OUT,2578.2,0,1,3,0,0,0,1,9,2453.72,1.0503,43.8,138,1,0.0148,0,0.278,0,0,2,0,7.8552,1.0503,0
txn_040006,user_4971@ybl,user_486@upi,TRANSFER,593.42,0,1,0,0,0,0,0,7,851.2,0.6963,180.0,278,0,0.0236,0,0.2623,0,0,2,0,6.3876,0.0,0
txn_040007,user_9140@ybl,merchant_239@paytm,CASH_IN,34.02,9,0,6,1,0,1,1,2,779.6,0.0436,67.1,1039,1,0.0394,0,0.4568,0,0,2,0,3.5559,0.0436,0
txn_040008,user_2849@okaxis,user_38@paytm,PAYMENT,1430.77,8,0,5,1,0,0,2,6,1211.43,1.1801,235.8,427,0,0.0238,0,0.4098,0,0,3,0,7.2667,2.3602,0
txn_040009,user_2187@ybl,user_885@paytm,PAYMENT,808.36,7,0,3,0,0,0,1,6,2101.51,0.3845,102.3,128,0,0.1861,1,0.3411,0,1,1,0,6.6962,0.3845,0
txn_040010,user_5214@ybl,merchant_263@upi,CASH_IN,3939.83,8,0,6,1,0,0,2,7,3025.53,1.3018,71.9,102,1,0.0333,0,0.2807,0,0,2,0,8.2791,2.6036,0
txn_040011,user_6919@okaxis,merchant_699@paytm,TRANSFER,84306.92,22,1,6,1,1,1,8,17,722.28,116.5619,0.3,3,1,0.3687,8,0.6687,0,1,3,1,11.3422,932.4952,1
txn_040012,user_1653@ybl,user_849@paytm,PAYMENT,720.19,12,0,5,1,0,0,4,6,1216.03,0.5918,24.9,517,0,0.0493,0,0.2642,0,0,3,0,6.5809,2.3672,0
txn_040013,user_4089@ybl,merchant_537@upi,TRANSFER,775.22,7,0,5,1,0,0,3,6,1088.68,0.7114,114.5,244,1,0.1207,1,0.5628,0,0,2,0,6.6544,2.1342,0
txn_040014,user_9184@ybl,merchant_498@upi,PAYMENT,3511.04,23,1,5,1,0,0,1,6,905.38,3.8737,103.0,91,1,0.0366,0,0.2035,0,0,2,0,8.164,3.8737,0
txn_040015,user_2516@okaxis,user_908@paytm,PAYMENT,5065.62,9,0,6,1,0,1,0,7,568.43,8.8959,5.8,387,0,0.0422,0,0.5461,0,0,2,0,8.5304,0.0,0
txn_040016,user_6866@okaxis,user_650@upi,TRANSFER,4260.4,15,0,6,1,0,0,3,2,614.62,6.9205,48.5,869,0,0.0249,0,0.3133,0,0,1,0,8.3574,20.7615,0
txn_040017,user_1855@ybl,user_56@upi,PAYMENT,1618.62,10,0,3,0,0,0,2,11,1045.6,1.5466,47.6,625,0,0.0889,1,0.3811,1,0,2,0,7.3899,3.0932,0
txn_040018,user_4787@ybl,merchant_800@upi,TRANSFER,1323.0,14,0,6,1,0,0,1,6,591.36,2.2334,281.1,193,1,0.1405,0,0.2799,0,0,2,0,7.1884,2.2334,0
txn_040019,user_3567@okaxis,user_932@paytm,TRANSFER,2516.28,23,1,2,0,1,1,2,10,671.1,3.7439,1.0,14,0,0.7714,9,0.775,0,0,1,1,7.8309,7.4878,1
txn_040020,user_5996@ybl,user_7@upi,PAYMENT,3267.6,9,0,4,0,0,0,0,11,715.1,4.563,48.1,919,0,0.079,0,0.6099,0,0,3,0,8.0921,0.0,0
txn_040021,user_3152@ybl,user_781@upi,CASH_OUT,2295.83,8,0,1,0,0,0,0,6,852.39,2.6902,164.5,456,0,0.0265,0,0.299,0,0,2,0,7.7393,0.0,0
txn_040022,user_6937@ybl,merchant_791@upi,CASH_IN,3668.88,17,0,3,0,0,1,2,1,1235.5,2.9671,75.3,56,1,0.2712,0,0.1234,0,0,2,0,8.2079,5.9342,0
txn_040023,user_4561@okaxis,merchant_278@paytm,PAYMENT,349.86,0,1,3,0,0,0,2,4,851.38,0.4105,28.1,10,1,0.0233,0,0.4432,0,1,3,0,5.8604,0.821,0
txn_040024,user_4879@okaxis,merchant_871@paytm,TRANSFER,1600.52,13,0,2,0,0,0,1,5,445.84,3.5819,146.0,8,1,0.0945,0,0.7396,0,1,3,0,7.3787,3.5819,0
txn_040025,user_6491@ybl,merchant_889@upi,TRANSFER,15035.35,10,0,2,0,0,0,1,4,967.72,15.5208,191.7,44,1,0.0002,0,0.2603,0,0,3,0,9.6182,15.5208,0
txn_040026,user_2567@okaxis,user_684@upi,TRANSFER,1502.81,9,0,6,1,0,0,1,3,1070.23,1.4029,27.7,218,0,0.0073,0,0.1422,1,0,3,0,7.3158,1.4029,0
txn_040027,user_1394@okaxis,user_985@upi,PAYMENT,1937.77,7,0,1,0,0,0,2,8,721.0,2.6839,214.1,129,0,0.0176,1,0.3182,0,0,3,0,7.5698,5.3678,0
txn_040028,user_6768@ybl,merchant_12@paytm,PAYMENT,507.59,15,0,6,1,0,0,2,2,1144.42,0.4431,144.9,13,1,0.1104,0,0.613,0,0,3,0,6.2316,0.8862,0
txn_040029,user_1780@ybl,merchant_642@upi,CASH_IN,4475.76,12,0,4,0,0,0,1,2,764.23,5.8489,4.7,1,1,0.4788,1,0.105,0,1,1,0,8.4067,5.8489,0
txn_040030,user_2060@ybl,user_28@paytm,TRANSFER,94652.33,8,0,6,1,1,1,6,15,479.3,197.0692,5.1,23,0,0.7089,5,0.6516,1,0,3,1,11.458,1182.4152,0
txn_040031,user_8143@ybl,user_761@upi,PAYMENT,5278.2,10,0,6,1,0,0,0,4,1247.63,4.2272,89.0,173,0,0.2273,1,0.4281,0,0,1,0,8.5715,0.0,0
txn_040032,user_8474@ybl,user_948@upi,PAYMENT,550.59,11,0,6,1,0,0,0,3,1846.2,0.2981,155.8,416,0,0.1159,0,0.4085,0,0,1,0,6.3128,0.0,0
txn_040033,user_9697@ybl,merchant_921@upi,PAYMENT,130.04,9,0,4,0,0,0,3,3,770.05,0.1687,1.8,99,1,0.037,0,0.5836,0,0,2,0,4.8755,0.5061,0
txn_040034,user_4931@okaxis,user_962@paytm,CASH_OUT,4864.9,10,0,1,0,0,0,0,3,740.17,6.5638,214.8,25,0,0.1149,0,0.434,0,1,3,0,8.49,0.0,0
txn_040035,user_4263@okaxis,merchant_344@paytm,TRANSFER,887.53,5,1,2,0,0,0,2,6,872.29,1.0163,46.9,264,1,0.0565,2,0.2307,0,0,1,0,6.7896,2.0326,0
txn_040036,user_8198@okaxis,user_534@paytm,TRANSFER,6802.17,13,0,3,0,1,0,2,17,1962.45,3.4644,4.5,7,0,0.733,5,0.8032,0,0,1,1,8.8251,6.9288,0
txn_040037,user_3275@ybl,user_970@upi,DEBIT,13072.66,12,0,4,0,0,0,0,4,876.42,14.899,75.1,5,0,0.0284,0,0.573,0,0,2,0,9.4784,0.0,0
txn_040038,user_5539@ybl,merchant_216@paytm,DEBIT,4782.68,19,0,3,0,0,0,0,8,3030.11,1.5779,174.9,27,1,0.075,1,0.2877,0,0,2,0,8.473,0.0,0
txn_040039,user_4079@okaxis,user_161@paytm,TRANSFER,488.34,16,0,0,0,0,0,1,5,895.96,0.5444,3.7,131,0,0.0274,1,0.7081,0,0,1,0,6.1931,0.5444,0
txn_040040,user_3140@ybl,merchant_630@paytm,PAYMENT,58.39,11,0,6,1,0,0,2,0,649.77,0.0897,8.2,731,1,0.1825,0,0.2558,0,1,1,0,4.0841,0.1794,0
txn_040041,user_8954@okaxis,user_708@upi,PAYMENT,231.76,10,0,1,0,0,0,4,5,694.75,0.3331,61.4,21,0,0.0603,2,0.224,0,0,2,0,5.45,1.3324,0
txn_040042,user_7320@okaxis,merchant_650@upi,TRANSFER,1465.32,10,0,2,0,0,0,4,5,2702.64,0.542,103.1,268,1,0.1276,0,0.4642,0,0,2,0,7.2905,2.168,0
txn_040043,user_3799@ybl,merchant_669@upi,CASH_IN,792.23,19,0,4,0,0,0,2,8,402.28,1.9645,9.4,156,1,0.0328,0,0.0598,0,0,1,0,6.6761,3.929,0
txn_040044,user_1228@ybl,user_846@upi,CASH_OUT,51558.45,9,0,0,0,1,1,4,12,1044.72,49.3043,3.9,25,0,0.8218,5,0.8178,0,0,1,1,10.8505,197.2172,0
txn_040045,user_9634@ybl,merchant_33@paytm,TRANSFER,790.47,13,0,4,0,0,0,0,4,1134.63,0.6961,278.9,129,1,0.0072,0,0.3115,0,0,3,0,6.6739,0.0,0
txn_040046,user_7937@ybl,user_233@paytm,TRANSFER,800.38,10,0,1,0,0,0,2,8,687.08,1.1632,32.9,124,0,0.0055,0,0.3085,1,1,2,0,6.6863,2.3264,0
txn_040047,user_8678@ybl,user_278@paytm,DEBIT,1898.37,14,0,2,0,0,0,1,6,871.17,2.1766,123.4,580,0,0.0712,0,0.2484,0,0,3,0,7.5493,2.1766,0
